Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Turkey,TUR,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,0.190624822703985,0.190652366562585,0.190652366562585,..
Turkey,TUR,Time required to start a business (days),IC.REG.DURS,10.5,10.5,10.5,10.5,11,11,10,10,7,7
Turkey,TUR,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,36.5104370127027,30.8368561842518,26.9376784316797,29.6537916566253,25.8284566384683,27.4345251949705,39.3605124946723,40.2304344070996,36.6591490156765,..
Turkey,TUR,Urban population growth (annual %),SP.URB.GROW,2.22807810294054,2.34378463802601,2.43086479304151,2.46511393711384,2.45193481951851,2.39412979650899,2.34023084711024,2.27664647228127,2.15672688777234,..
United Kingdom,GBR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,21.2306,19.8548,18.479,17.4572,16.4354,15.4136,14.3918,13.37,12.641,..
United Kingdom,GBR,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,0.621688753607374,0.640324283159736,0.660039793940505,0.672181106767319,0.666983894425456,0.621473465435788,0.604566622850955,0.653773024332579,0.631132964969971,..
United Kingdom,GBR,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,5.52896551724138,..,5.52896551724138,..,..,..,..,..
United Kingdom,GBR,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,7.85783648614987,7.07930971195949,7.35590809230393,7.14583912153692,6.49853294692396,..,..,..,..,..
United Kingdom,GBR,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,203.402387558859,194.22053372736,189.141115671458,176.983738241376,164.642816634837,158.764794751515,163.114069353774,164.761711220964,162.25018432185,..
United Kingdom,GBR,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,5700.85586444268,5471.93347456267,5449.25947267211,5409.62642171886,5130.39025330028,..,..,..,..,..
United Kingdom,GBR,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,3230.61598357655,2972.15306452967,3042.85987103811,2987.7005887871,2777.31098667728,2764.51667133806,..,..,..,..
United Kingdom,GBR,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,28.2750712111101,30.7000187976267,29.9751039670716,29.952601103524,28.5020548195346,27.6514218820426,28.4392368950012,30.3661254439058,30.0068495774848,..
United Kingdom,GBR,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.92,1.91,1.92,1.83,1.81,1.8,1.79,1.74,1.68,..
United Kingdom,GBR,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,66734551294.0913,27012050072.3452,46750789727.7264,54473175400.2415,58890445252.714,45333483122.0899,324813224213.021,121254600398.257,81158909779.2008,27028383382.5891
United Kingdom,GBR,Forest area (sq. km),AG.LND.FRST.K2,30590,30760,30930,31100,31270,31440,31610,..,..,..
United Kingdom,GBR,GDP (current US$),NY.GDP.MKTP.CD,2475244321361.11,2659310054646.23,2704887678386.72,2786022872706.81,3063803240208.01,2928591002002.51,2694283209613.29,2666229179958.01,2855296731521.96,..
United Kingdom,GBR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.94952148180782,1.54014736820638,1.4789239471568,2.13948570108317,2.6074759063105,2.35552430595799,1.91815510596298,1.89207703836381,1.38567356958762,..
United Kingdom,GBR,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,41650,41070,41700,42740,44330,44290,42980,41370,41790,..
United Kingdom,GBR,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,36390,37310,37910,39160,40420,41550,43100,45430,46240,..
United Kingdom,GBR,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,2614105351034.05,2598059425787.26,2656611912865.49,2740574455682.26,2863865950875.67,2884113181490.89,2819942699210.99,2732709394411.55,2777405852071.53,..
United Kingdom,GBR,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2284296653908.52,2360144861851.54,2415126689983.67,2510996076220.28,2611439141863.92,2705282618272.15,2827976162817.71,3000838547377.93,3072868018494.61,..
United Kingdom,GBR,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,16.0884984147218,15.6561938179908,15.8390278458303,16.3005742073016,17.1101589504416,17.4133599318899,17.4007343600208,17.5246311303892,17.2685978176667,..
United Kingdom,GBR,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,23.5489003598487,23.5783442989031,23.8000849345666,23.8765279109804,22.4713635628286,22.6715724963739,23.9831359670408,23.1351108644839,22.6431374099032,..
United Kingdom,GBR,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,89,90,92,93,93,93,92,92,92,..
United Kingdom,GBR,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,30.2714168623164,31.6048353279704,31.1473140842167,31.2292345754384,29.8963352674917,29.0316741231658,30.059048479087,31.579013422524,31.769657960321,..
United Kingdom,GBR,Income share held by lowest 20%,SI.DST.FRST.20,7.3,7.4,7.6,7.4,7.3,7.4,7.1,..,..,..
United Kingdom,GBR,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,18.8664652009736,18.6580904503237,18.6262972888845,18.8170308325697,18.3594849309654,18.1416206200023,17.5811421718795,17.5626198612036,17.5092674876815,..
United Kingdom,GBR,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,1.53346134923196,2.04014405047744,1.66179081780014,1.89559598104464,1.8258425023499,0.581008064602756,2.14028304115553,1.89018977325797,1.89987433815344,..
United Kingdom,GBR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.4024390243902,80.9512195121951,80.9048780487805,81.0048780487805,81.3048780487805,80.9560975609756,81.1560975609756,81.2560975609756,81.3560975609756,..
United Kingdom,GBR,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,40.9031541356395,44.798048197448,43.6846235591104,43.3921419613277,39.3274275641211,37.4191206368754,38.881844204877,40.5816202197983,40.5809311238336,..
United Kingdom,GBR,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,2.36792473035643,2.28739421092508,2.18544195437133,2.06502466578136,1.94880699671148,1.85961202401681,1.81078016820308,1.77109384285715,1.78220538089607,..
United Kingdom,GBR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,120.91090316567,120.52481275983,121.393221624407,121.066656727813,119.928202060048,120.331942477018,119.055556232634,118.53982725343,118.365129179661,..
United Kingdom,GBR,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,5.2,5,4.8,4.6,4.5,4.5,4.4,4.3,4.3,..
United Kingdom,GBR,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,102.6701978,100.8491233,100.0455544,101.3089047,99.32351208,96.56462425,98.3651441,99.36432741,99.17829172,..
United Kingdom,GBR,Net migration,SM.POP.NETM,..,..,1300231,..,..,..,..,1303250,..,..
United Kingdom,GBR,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,4951404772.71065,5099003470.8598,4944716072.76902,4804502413.00234,4935585091.38468,5003393485.69908,4582283766.62527,4308885979.70367,4389788198.85803,4129069107.71972
United Kingdom,GBR,Population density (people per sq. km of land area),EN.POP.DNST,259.440189310958,261.475674781962,263.300190137643,265.069536642831,267.028884388046,269.153139337825,271.200731616583,273.049472988054,274.708981936924,..
United Kingdom,GBR,Population growth (annual %),SP.POP.GROW,0.783888646646516,0.781506562236639,0.695353132322269,0.669740535540783,0.736463978721671,0.792367505802859,0.757874492811929,0.679374473924223,0.605929132212552,..
United Kingdom,GBR,"Population, total",SP.POP.TOTL,62766365,63258810,63700215,64128273,64602298,65116219,65611593,66058859,66460344,..
United Kingdom,GBR,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,0.1,0.4,0.2,0.2,0.2,0.1,0.2,..,..,..
United Kingdom,GBR,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,..,..,..,..,..,..,..,0.2,..,..
United Kingdom,GBR,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,..,..,..,..,..,102.0105,100.88255,100.12286,..,..
United Kingdom,GBR,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,34.3859614077296,34.7309649930352,34.0751529648939,34.9327117477102,34.1647314341201,34.3922153314525,34.8710259541694,35.3735904467272,35.3920378567644,..
United Kingdom,GBR,"School enrollment, primary (% gross)",SE.PRM.ENRR,104.55491,104.42571,106.24608,107.112,102.25555,101.92527,101.33521,101.15456,..,..
United Kingdom,GBR,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.99955,1.00344,0.99975,1.02419,1.02166,1.01641,..,1.01539,..,..
United Kingdom,GBR,"School enrollment, secondary (% gross)",SE.SEC.ENRR,102.90468,93.76583,91.55276,123.77629,126.3899,124.524,..,125.85187,..,..
United Kingdom,GBR,Statistical Capacity score (Overall average),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,Surface area (sq. km),AG.SRF.TOTL.K2,243610,243610,243610,243610,243610,243610,243610,243610,243610,..
United Kingdom,GBR,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,25.304399014437,25.7855841482988,25.0218270990077,25.0046994880785,24.8352277487642,24.9803327880073,25.3412338591386,25.5235035360413,25.5532692482005,..
United Kingdom,GBR,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,22.2620645199521,28.8252338951318,28.8252338951318,..
United Kingdom,GBR,Time required to start a business (days),IC.REG.DURS,11.5,11.5,11.5,11.5,6,4.5,4.5,4.5,4.5,4.5
United Kingdom,GBR,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
United Kingdom,GBR,Urban population growth (annual %),SP.URB.GROW,1.11777108530512,1.11059917110884,1.02214552018811,0.993032273243824,1.05628515029885,1.10874798285391,1.07205162087653,0.988958891589791,0.912161082441796,..
United States,USA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,32.5946,30.2658,27.937,26.3216,24.7062,23.0908,21.4754,19.86,18.5562,..
United States,USA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1.04248133891985,1.21648753662505,1.15882894880324,1.33351367930879,1.18865561487182,1.04256091720468,0.940404125890274,0.91647931957252,..,..
United States,USA,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,14.8580553584102,..,14.8580553584102,..,..,..,..,..
United States,USA,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,99.2,99.3,99.3,99.2,98.5,99.1,..,..,..,..
United States,USA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,17.4431109038447,16.9782179256298,16.3127177497672,16.3267834994756,16.507265616325,..,..,..,..,..
United States,USA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,76.4,..,74.1,74.1,72.70028,..,75.9371810574748,..,..,..
United States,USA,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,97.4611025386811,99.7059033239367,99.0712321704819,103.630906431782,105.084119450991,104.07139957001,106.329955215703,106.836232376103,102.706774521628,..
United States,USA,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,13395.1399317757,13247.0131280108,12966.1159339299,13006.7492006922,12997.4486288777,..,..,..,..,..
United States,USA,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,7161.55335526998,7030.55496056877,6873.04927088303,6907.04604045685,6962.54981699587,6806.19993946204,..,..,..,..
United States,USA,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,12.3150580752357,13.5305390136184,13.5289189711659,13.5445244354918,13.535773933254,12.4417529794929,11.8703515039496,12.094833790784,12.2186917545542,..
United States,USA,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
United States,USA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.931,1.8945,1.8805,1.8575,1.8625,1.8435,1.8205,1.7655,1.7295,..
United States,USA,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,264039000000,263497000000,250345000000,288131000000,251856000000,509087000000,494439000000,354649000000,258390000000,310811000000
United States,USA,Forest area (sq. km),AG.LND.FRST.K2,3087200,3089950,3092700,3095450,3098200,3100950,3103700,..,..,..
United States,USA,GDP (current US$),NY.GDP.MKTP.CD,14992052727000,15542581104000,16197007349000,16784849190000,17521746534000,18219297584000,18707188235000,19485393853000,20544343456936.5,..
United States,USA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,2.56376655876581,1.55083550568156,2.24954585236992,1.84208107101102,2.45197303536034,2.88091046605219,1.56721516997864,2.21701033031884,2.92732272821085,..
United States,USA,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,48990,50570,52770,53950,55850,56740,57180,59060,63170,..
United States,USA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,48900,50820,53120,54360,56730,58340,58970,61020,63780,..
United States,USA,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,15154198695429.4,15756881924473.8,16560497008306.3,17048936792647,17776476297335.5,18191395170921,18467339419486.5,19194752830167.1,20636317813893.1,..
United States,USA,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,15126736000000,15832207000000,16670651000000,17175898000000,18057489000000,18704317000000,19045164000000,19830277000000,20837347000000,..
United States,USA,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,18.7431037708356,19.1035258566922,20.0208898479027,20.4137431395057,20.8126797915019,21.0990516087505,20.3875694844635,20.6589870872958,21.005572697155,..
United States,USA,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,23.1160290868709,21.0676586644059,20.6599320719029,20.6516846543959,20.9962673525978,21.9451051195594,23.0133237515682,19.6915128567509,18.8956353928956,..
United States,USA,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,92,92,91,92,92,92,92,92,92,..
United States,USA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,15.7428942052039,17.2587550423633,17.0392649736644,16.4684827889121,16.4330764311238,15.2950188510407,14.6436490913943,15.0474864512352,15.3252110810918,..
United States,USA,Income share held by lowest 20%,SI.DST.FRST.20,5.1,..,..,5.1,..,..,5.1,..,..,..
United States,USA,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,19.3552915457272,19.4169009561953,19.1559852455803,19.258201288611,19.2965936268919,18.5241378842391,17.9549024407408,18.2079400178702,..,..
United States,USA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,1.16525054526011,2.08890377669013,1.91784900672151,1.75491574826864,1.89189129365117,1.06934165915725,1.09352542352599,1.90077753786528,2.43595060727107,..
United States,USA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.5414634146342,78.6414634146341,78.7414634146342,78.7414634146342,78.8414634146341,78.690243902439,78.5390243902439,78.5390243902439,78.5390243902439,..
United States,USA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,21.6626706104834,24.1178217113198,23.968791989464,23.2867924862183,23.0175627308273,20.9551053348666,19.7847210040649,20.2959664548485,20.8242381119048,..
United States,USA,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,4.65700092288901,4.57670425313993,4.22781807423097,3.81119867585356,3.48089719592458,3.27183126417642,3.20789216926033,3.10901040543496,3.16286487973421,..
United States,USA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,92.2677709622272,95.4490458877697,97.0685991863844,98.197683848439,111.556216404889,119.14392094623,122.594548297833,123.044834498484,129.014007543009,..
United States,USA,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,7.3,7.2,7.1,7,6.9,6.8,6.7,6.6,6.5,..
United States,USA,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,97.08201893,94.59459459,94.68085106,95.34050179,95.86956522,100,100.0834725,99.594485,99.84264359,..
United States,USA,Net migration,SM.POP.NETM,..,..,4961716,..,..,..,..,4774029,..,..
United States,USA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
United States,USA,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,5930000000,6104000000,6303000000,6613000000,6503000000,6578000000,6330000000,6126000000,6668000000,6835000000
United States,USA,Population density (people per sq. km of land area),EN.POP.DNST,33.8151813298176,34.0595352569358,34.3081426238218,34.5445726773232,34.7968069685223,35.0519778254415,35.3040869447341,35.5275628537883,35.7136220923495,..
United States,USA,Population growth (annual %),SP.POP.GROW,0.827846041704304,0.720017688665691,0.727268997193117,0.686773155567634,0.727517695817155,0.730641178178307,0.716669413429853,0.631007893230758,0.522337357899676,..
United States,USA,"Population, total",SP.POP.TOTL,309321666,311556874,313830990,315993715,318301008,320635163,322941311,324985539,326687501,..
United States,USA,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,1,..,..,1,..,..,1.2,..,..,..
United States,USA,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
United States,USA,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.4,0.4,0.4,0.4,0.4,0.4,0.4,..,..,..
United States,USA,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,0.5,..,..,..,..,..,..,..
United States,USA,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,..,..,..,..,..,..,..,98.8322,..,..
United States,USA,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,16.4716509804735,16.6950140561415,16.8104189948898,18.8714206731577,18.9487029364193,19.0754456036333,18.6591531348859,19.5562190261467,17.1874949783698,..
